tripID,startLat,startLon,endLat,endLon
1,55.653577,12.543126,55.600088,12.668243
2,55.680382,12.490410,55.623165,12.610935
3,55.672629,12.566727,55.709271,12.463781
4,55.615887,12.608931,55.675409,12.545897
5,55.621686,12.592143,55.694008,12.565619
6,55.634692,12.646491,55.658187,12.533873
7,55.660864,12.524905,55.634075,12.643667
8,55.683724,12.545361,55.616896,12.592642
9,55.690676,12.487938,55.662108,12.616178
10,55.655242,12.622447,55.584348,12.651850
11,55.687083,12.623627,55.651742,12.527265
12,55.669668,12.569910,55.620334,12.676206
13,55.706746,12.577466,55.635790,12.646481
14,55.638561,12.641573,55.715350,12.577505
15,55.712888,12.535582,55.646272,12.628376
16,55.613216,12.593052,55.681313,12.534194
17,55.651169,12.620607,55.652092,12.488940
18,55.669091,12.581376,55.712443,12.485754
19,55.611551,12.618731,55.688796,12.542892
20,55.695137,12.509318,55.666803,12.614910
21,55.635747,12.646732,55.682687,12.549501
22,55.681445,12.534285,55.622939,12.596310
23,55.663857,12.579243,55.594571,12.670205
24,55.715550,12.578049,55.654526,12.485547
25,55.668837,12.599888,55.686921,12.490659
26,55.634542,12.643981,55.698830,12.576026
27,55.706084,12.586292,55.659624,12.494096
28,55.583446,12.631049,55.654411,12.620430
29,55.695628,12.579777,55.647471,12.505288
30,55.696383,12.545728,55.635790,12.646481
31,55.648752,12.533658,55.712863,12.596136
32,55.583154,12.600129,55.672054,12.591385
33,55.672489,12.494782,55.620197,12.586175
34,55.659623,12.493794,55.612255,12.611663
35,55.696069,12.506918,55.667500,12.610790
36,55.609066,12.584301,55.661419,12.513073
37,55.685868,12.499527,55.642160,12.598582
38,55.675485,12.566860,55.606217,12.661461
39,55.724500,12.487993,55.652928,12.520708
40,55.634542,12.643981,55.681313,12.534194
41,55.643270,12.546010,55.595895,12.658132
42,55.668754,12.551865,55.604086,12.587324
43,55.570353,12.592974,55.633630,12.647743
44,55.694110,12.576024,55.635018,12.633693
45,55.672176,12.591794,55.709625,12.485583
46,55.673264,12.560357,55.614145,12.624690
47,55.566850,12.600492,55.645836,12.543747
48,55.641030,12.553502,55.708157,12.557083
49,55.703277,12.512676,55.656238,12.628885
50,55.685183,12.612755,55.606217,12.661461
51,55.596170,12.637132,55.663923,12.548214
52,55.694091,12.567108,55.611097,12.584645
53,55.678433,12.617543,55.666161,12.507294
54,55.674657,12.549218,55.609454,12.615456
55,55.663997,12.514450,55.588895,12.596638
56,55.678663,12.504340,55.714395,12.618035
57,55.674657,12.549218,55.619556,12.627494
58,55.587313,12.665462,55.666227,12.595973
59,55.666033,12.598898,55.712098,12.471629
60,55.689223,12.542071,55.634075,12.643667
61,55.698660,12.589862,55.636868,12.650413
62,55.582516,12.578052,55.669418,12.545371
63,55.668366,12.530432,55.638612,12.641975
64,55.672676,12.483805,55.635291,12.618696
65,55.650783,12.536481,55.722569,12.529416
66,55.652661,12.524374,55.713845,12.568671
67,55.684571,12.551534,55.638561,12.641573
68,55.594559,12.664010,55.661457,12.623594
69,55.649320,12.533598,55.634174,12.652117
70,55.684531,12.618695,55.724500,12.487993
71,55.711926,12.471645,55.662680,12.602233
72,55.664258,12.602394,55.655490,12.486746
73,55.673777,12.561884,55.609814,12.614536
74,55.699335,12.577824,55.655490,12.486746
75,55.654936,12.610252,55.690844,12.477590
